# version  checksum (sqlx, sha-384 of the file)  description
# Generated by tests/migration_immutability.rs — append for a new migration, never edit a line.
0001  96ade6b834645586c09ee8e1b30751fe267d6a1f1dd089bd9728b458bdf43a48f18f900e3d89d987eb70a3d712a393ba  initial
0002  e3a86e2aedc95965543f71d13df5b462162fffb62292d627ff2b076d5d75dc82c22928a1e89a8acdc453692b3006cb99  playlist shares
0003  4320340bb9f1b296cfeefb337f3f01320ded394ede36c73e64c3d075395e575833de4a382d70814dd2d18d7929fb6448  live tv
0004  b886bbeb07be5923c9df3b3c1ddda085996b0181abb11c07668aabc672afe4b6388205dd78ff077936faf05b13e1ea42  live tv dvr
0005  74dcfe92613c3603bd1a0422291bd8f2547691328806cae464aed9fcfd515b656e7646ddb5f43985e24383d9fa9c14ab  playlist owners
0006  a948d0f31ebcff3067ec68c4a8a241dfcbd9701cfc59e5de5f2b571e82cbb8a8ebd71dd91c7d3708adfef8c2f537ff0f  playback sessions
0007  9f927b93b6fe6733caa90e52864d42ce0949270abf0ffed0f7d62f7151ec42bfa66c5a70f74a39b42f83b5e0d973a61f  jellyfin 10118 parity
0008  14f9cad710d740cb88261e5e75c1456d14072ee1392b7f673928995b3e19e287c6ab98a56326ea40bdd792231525000b  presentation key format
0009  ae34a7622a0c2ba6f7c6e0ce6daaeb5ed740e5ceac2adb1cc530d6dfe56408ed8e519d0413e34caee3181539be3f748b  hermit additive objects
0010  b6e538599e1293f0abead0afb38b76497c7e30324491c8e3c81fb78f1a9e56e847eafb0b6d2a90a0fa6d4de247ecc4ea  hermit backfill last played
0011  36752290c30da7b07031510d7892a606b2e8cd86fabdca19837108d5e09e383371205af971debd1b9693e339597152db  hermit primary version index
0012  b02b991620060be85071f5eaf3ba91fdb131900571c87b282192ecea88c181b4e49e2d1a2be7213cc4a0e866fc0b75a0  hermit episode sort names
0013  cd3a1bb50b717cd6d4dc2e3647c96c74b52aacca50d3b86b8768d96bfd804238c9f59dc704c401f05ba074c588be8d67  hermit peoples dedup index
0014  117c25ab38bfe66e40a71274e8779ed9e7cab10883d8cb4c69a2e83dd0c3e30e3b771eecd8d153d204d8de922789a086  ferrofin rename
0015  cc1fddfddfbbab3b250e79208a42619116194101cc758f65932e226333118696596f5b17bf38deb9dd0d7030afd449c5  livetv program start date index
0016  acf6c781960beacfa8aef4188da00b2f29888d72e7183b3d3be4d132d9612d257a0e53a50906c05f7c0a4a1ee894a2f6  media stream item type index
0017  cab32309f0513d31a797f0e31bbb835ae6a5f4209c5fb1e6a584cd336061e0788f83554242d49e283e14c9355a0ed8d5  baseitems islocked index
0018  12f14e04580eb2335167d47c903ab9efc1ac075244c1f558d6ff2f2cb48e22141c6c3b2afcc083a9353392eb67c42f3c  baseitems sortname name index
0019  1a20046816632ebeb1b92127e074c65f398abd7dd9ed74d2b12eca3a1accec6924c92757610a5b5c34c7f6a93eba815f  livetv program classification
0020  6f0c94bd6d68cd0487776b1fc86c50b81916d682e1fed861beb9ccf556f282c99cb374c21f7e77bc5bed3add3e21b13e  livetv guide date created
0021  357cc96360eab90f7ae715155f1cfa8a07f0d20699a84345f4ec5c08544b6d0f7044ab3a0da9495a3949f069ff02940c  livetv recording details
0022  12143595e8ba72069f2609f5371b41ac8a11ddc939fcc6f9ae5da8bf845f437bdaca1dc22648a6d6d8cc195df0847434  peoples nocase cover
0023  ed4c9969ec59d9620d0e3123866ee136f192245ff09ba85e44f5006c303fe781487554a3640d1b5da3a72e8620ab64b8  livetv channel external id
0024  f5fed3ad13bbb896cc3513adeb4458b19e51b8df94bcb58f93aeae9f13424a411117a0cb49469a11b17f7be79014cafe  livetv series timer identity
0025  ef4817af1769760e4826d7a07851039d81174f4519d28a9457cad4bb937ed43fcfe8c814bd82243b22edcda7cd0dca98  livetv channel tuner media info
0026  bb9e5c9b28fa1c6554b8fa93400d4a36922a79fdf0b47b81b213dc21e91c21a8f2735b0b12c1e3d06d679b6b7105bd55  livetv program show id
0027  e7f0422f4c042ddb03ebf3a7c2c51c6bac98546627ae79a4c969b94d46b6fd7db94f6f211d7400ac0fe1db2325bf52de  presentation key backfill
0028  0cf5d85bf36c052fc81bf6e9a2c3488296989ed5a3f19e2760d83878ffeb37a1c352da8ec06c6ff321ccefedbc0b4517  presentation key backfill all
0029  629133399cc15302e4b8dc05fa20ea8d0ab1f84de17f1ee51dae95e09ed7f8678cdc94853cddd7b285b0e50a0907652e  livetv fk targets
